# ADR-0059 S1 probe misround witnesses: sin (Decimal128, high decades)
# campaign s1, kernel git 5b56b78, swept 2026-07-28/29, certified by tools/campaign_certify.py
# (Arb via python-flint, CAP_BITS 65536); two witnesses independently confirmed by mpmath at scaled dps.
# row: MISROUND <src> <func> <sample-idx> <x> <mode> <arb-correctly-rounded> <production-output>
# These rows FAIL against the shipped kernel by construction; the ladder remediation must turn every one green.
MISROUND	S	sin	9132665	9237156438140712843179555612228401E194	NearestEven	-2.552657343179642573866608998119500e-1	-0.2552657343179642573866608998119499
MISROUND	S	sin	5234421	9257415349048056473534355588130783E2164	NearestAway	9.856412806708984290289931913883323e-1	0.9856412806708984290289931913883324
MISROUND	S	sin	5234421	9257415349048056473534355588130783E2164	NearestEven	9.856412806708984290289931913883323e-1	0.9856412806708984290289931913883324
MISROUND	A	sin	48323	9285143665915469492862260932136092E4145	NearestAway	7.561786702491758218456183151441085e-1	0.7561786702491758218456183151441086
MISROUND	A	sin	48323	9285143665915469492862260932136092E4145	NearestEven	7.561786702491758218456183151441085e-1	0.7561786702491758218456183151441086
MISROUND	S	sin	5863661	9286179086535993528125392820338362E4531	NearestAway	5.912999443861817275107684241562301e-1	0.5912999443861817275107684241562300
MISROUND	S	sin	5863661	9286179086535993528125392820338362E4531	NearestEven	5.912999443861817275107684241562301e-1	0.5912999443861817275107684241562300
MISROUND	S	sin	2233075	9359348822996388172010358285633143E412	TowardNegative	9.962979244147936457543750701499584e-1	0.9962979244147936457543750701499585
MISROUND	S	sin	2233075	9359348822996388172010358285633143E412	TowardPositive	9.962979244147936457543750701499585e-1	0.9962979244147936457543750701499586
MISROUND	S	sin	2233075	9359348822996388172010358285633143E412	TowardZero	9.962979244147936457543750701499584e-1	0.9962979244147936457543750701499585
MISROUND	S	sin	6201999	9367368213911675870405386268895159E2369	NearestAway	1.746881365694330946011692092307386e-1	0.1746881365694330946011692092307385
MISROUND	S	sin	6201999	9367368213911675870405386268895159E2369	NearestEven	1.746881365694330946011692092307386e-1	0.1746881365694330946011692092307385
MISROUND	S	sin	534928	9412683496671733103747126065304145E815	NearestAway	1.399615902965926587949365184704606e-1	0.1399615902965926587949365184704605
MISROUND	S	sin	534928	9412683496671733103747126065304145E815	NearestEven	1.399615902965926587949365184704606e-1	0.1399615902965926587949365184704605
MISROUND	A	sin	10065	9413600975934487027437303241123957E258	TowardNegative	-8.506995196957797317774819555923033e-1	-0.8506995196957797317774819555923034
MISROUND	A	sin	10065	9413600975934487027437303241123957E258	TowardPositive	-8.506995196957797317774819555923032e-1	-0.8506995196957797317774819555923033
MISROUND	A	sin	10065	9413600975934487027437303241123957E258	TowardZero	-8.506995196957797317774819555923032e-1	-0.8506995196957797317774819555923033
MISROUND	A	sin	87370	9467064788011715400967779545537075E2847	NearestAway	6.680540588303628566124364731849432e-1	0.6680540588303628566124364731849431
MISROUND	A	sin	87370	9467064788011715400967779545537075E2847	NearestEven	6.680540588303628566124364731849432e-1	0.6680540588303628566124364731849431
MISROUND	S	sin	5397944	9509186025520512677660887369478493E5180	TowardNegative	5.552535532354982692881333302574719e-1	0.5552535532354982692881333302574718
MISROUND	S	sin	5397944	9509186025520512677660887369478493E5180	TowardPositive	5.552535532354982692881333302574720e-1	0.5552535532354982692881333302574719
MISROUND	S	sin	5397944	9509186025520512677660887369478493E5180	TowardZero	5.552535532354982692881333302574719e-1	0.5552535532354982692881333302574718
MISROUND	S	sin	1189591	9515223117593610777124773038663618E5656	NearestAway	6.691042937906487114206903908842450e-1	0.6691042937906487114206903908842449
MISROUND	S	sin	1189591	9515223117593610777124773038663618E5656	NearestEven	6.691042937906487114206903908842450e-1	0.6691042937906487114206903908842449
MISROUND	S	sin	1948760	9537532215332583209122833394127730E201	TowardNegative	-7.273979144263216610007360626463448e-1	-0.7273979144263216610007360626463449
MISROUND	S	sin	1948760	9537532215332583209122833394127730E201	TowardPositive	-7.273979144263216610007360626463447e-1	-0.7273979144263216610007360626463448
MISROUND	S	sin	1948760	9537532215332583209122833394127730E201	TowardZero	-7.273979144263216610007360626463447e-1	-0.7273979144263216610007360626463448
MISROUND	S	sin	5577864	9541355840902005106607111746726579E4216	TowardNegative	9.536437733006063576042092568444213e-1	0.9536437733006063576042092568444214
MISROUND	S	sin	5577864	9541355840902005106607111746726579E4216	TowardPositive	9.536437733006063576042092568444214e-1	0.9536437733006063576042092568444215
MISROUND	S	sin	5577864	9541355840902005106607111746726579E4216	TowardZero	9.536437733006063576042092568444213e-1	0.9536437733006063576042092568444214
MISROUND	S	sin	9081065	9555812120997340531917423333980910E902	NearestAway	-7.107788232951283383704028436383086e-1	-0.7107788232951283383704028436383087
MISROUND	S	sin	9081065	9555812120997340531917423333980910E902	NearestEven	-7.107788232951283383704028436383086e-1	-0.7107788232951283383704028436383087
MISROUND	S	sin	268003	9575357495882847449043545975411228E5105	TowardNegative	-2.681777465225488564848852478591387e-1	-0.2681777465225488564848852478591386
MISROUND	S	sin	268003	9575357495882847449043545975411228E5105	TowardPositive	-2.681777465225488564848852478591386e-1	-0.2681777465225488564848852478591385
MISROUND	S	sin	268003	9575357495882847449043545975411228E5105	TowardZero	-2.681777465225488564848852478591386e-1	-0.2681777465225488564848852478591385
MISROUND	S	sin	3545345	9575629227882418749740883332893776E367	TowardNegative	7.458788359150778930903465950687905e-1	0.7458788359150778930903465950687906
MISROUND	S	sin	3545345	9575629227882418749740883332893776E367	TowardPositive	7.458788359150778930903465950687906e-1	0.7458788359150778930903465950687907
MISROUND	S	sin	3545345	9575629227882418749740883332893776E367	TowardZero	7.458788359150778930903465950687905e-1	0.7458788359150778930903465950687906
MISROUND	S	sin	42635	9612094645625177262041686916223056E1500	NearestAway	-7.375606341569382961232276198436416e-1	-0.7375606341569382961232276198436417
MISROUND	S	sin	42635	9612094645625177262041686916223056E1500	NearestEven	-7.375606341569382961232276198436416e-1	-0.7375606341569382961232276198436417
MISROUND	A	sin	68423	9771814506769856287994530084137585E1376	NearestAway	-7.149723934207808154697630886067300e-2	-0.07149723934207808154697630886067299
MISROUND	A	sin	68423	9771814506769856287994530084137585E1376	NearestEven	-7.149723934207808154697630886067300e-2	-0.07149723934207808154697630886067299
MISROUND	S	sin	2372071	9873471473943445373834028852215095E696	TowardNegative	-9.846771492484137660100166555092097e-1	-0.9846771492484137660100166555092098
MISROUND	S	sin	2372071	9873471473943445373834028852215095E696	TowardPositive	-9.846771492484137660100166555092096e-1	-0.9846771492484137660100166555092097
MISROUND	S	sin	2372071	9873471473943445373834028852215095E696	TowardZero	-9.846771492484137660100166555092096e-1	-0.9846771492484137660100166555092097
MISROUND	S	sin	335444	9918810215662125560983998325584157E4650	TowardNegative	5.485252397314264939598378047226467e-1	0.5485252397314264939598378047226466
MISROUND	S	sin	335444	9918810215662125560983998325584157E4650	TowardPositive	5.485252397314264939598378047226468e-1	0.5485252397314264939598378047226467
MISROUND	S	sin	335444	9918810215662125560983998325584157E4650	TowardZero	5.485252397314264939598378047226467e-1	0.5485252397314264939598378047226466
MISROUND	S	sin	1441499	9943294590808895288969318418690389E4177	TowardNegative	5.221650828647899600861293116519893e-1	0.5221650828647899600861293116519892
MISROUND	S	sin	1441499	9943294590808895288969318418690389E4177	TowardPositive	5.221650828647899600861293116519894e-1	0.5221650828647899600861293116519893
MISROUND	S	sin	1441499	9943294590808895288969318418690389E4177	TowardZero	5.221650828647899600861293116519893e-1	0.5221650828647899600861293116519892
MISROUND	S	sin	5308459	9948149172089604896878563788561304E704	NearestAway	7.077491495660880296157598604299730e-1	0.7077491495660880296157598604299731
MISROUND	S	sin	5308459	9948149172089604896878563788561304E704	NearestEven	7.077491495660880296157598604299730e-1	0.7077491495660880296157598604299731
MISROUND	S	sin	9269280	9954931350884785729635723154309099E3643	TowardNegative	-4.767561054217195998211133130587910e-1	-0.4767561054217195998211133130587909
MISROUND	S	sin	9269280	9954931350884785729635723154309099E3643	TowardPositive	-4.767561054217195998211133130587909e-1	-0.4767561054217195998211133130587908
MISROUND	S	sin	9269280	9954931350884785729635723154309099E3643	TowardZero	-4.767561054217195998211133130587909e-1	-0.4767561054217195998211133130587908
